lai, patch_height, patch_type, vegetation_type, pavement_type, patch_OHT_RHVT, patch_OHT_RHVF, patch_OHF_RHVT, patch_OHF_RHVF, lai_patch_ELHT, lai_patch_ELHF, patch_height_filled, patch_type_filled, lai_lsm_OHT_RHVT, lai_lsm_OHT_RHVF, lai_lsm_OHF_RHVT, lai_lsm_OHF_RHVF, vegetation_type_OHT_RHVT, vegetation_type_OHT_RHVF, vegetation_type_OHF_RHVT, vegetation_type_OHF_RHVF
   ,          3.2,           ,               4,              , True          , True          , True          , True          ,           0.64,              6,                 3.2,                 0,                3,                3,                3,                3,                        8,                        8,                        8,                        8
   ,             ,           ,               1,              , False         , False         , False         , False         ,           2.0 ,              6,                10.0,                 0,                 ,                 ,                 ,                 ,                        1,                        1,                        1,                        1
   ,             ,           ,               4,              , True          , False         , True          , False         ,           2.0 ,              6,                10.0,                 0,                3,                6,                3,                6,                        8,                        4,                        8,                        4
   ,             ,          7,                ,             1, True          , True          , False         , False         ,           2.0 ,              6,                10.0,                 7,                 ,                 ,                 ,                 ,                         ,                         ,                         ,                         
   ,          0.9,          7,                ,             1, False         , False         , False         , False         ,           0.18,              3,                 0.9,                 7,                 ,                 ,                 ,                 ,                         ,                         ,                         ,                         
   ,          1.6,          7,                ,             1, True          , True          , False         , False         ,           0.32,              3,                 1.6,                 7,                 ,                 ,                 ,                 ,                         ,                         ,                         ,                         
   ,          3.2,          7,                ,             1, True          , True          , False         , False         ,           0.64,              6,                 3.2,                 7,                 ,                 ,                 ,                 ,                         ,                         ,                         ,                         
   ,          0.9,          7,               1,              , False         , False         , False         , False         ,           0.18,              3,                 0.9,                 7,                 ,                 ,                 ,                 ,                        1,                        1,                        1,                        1
   ,          1.6,          7,               1,              , True          , True          , True          , True          ,           0.32,              3,                 1.6,                 7,                 ,                 ,                 ,                 ,                        1,                        1,                        1,                        1
   ,          3.2,          7,               1,              , True          , True          , True          , True          ,           0.64,              6,                 3.2,                 7,                 ,                 ,                 ,                 ,                        1,                        1,                        1,                        1
   ,          0.9,          7,               4,              , False         , False         , False         , False         ,           0.18,              3,                 0.9,                 7,                3,                3,                3,                3,                        3,                        3,                        3,                        3
   ,          1.6,          7,               4,              , True          , True          , True          , True          ,           0.32,              3,                 1.6,                 7,                3,                3,                3,                3,                        8,                        8,                        8,                        8
   ,          3.2,          7,               4,              , True          , True          , True          , True          ,           0.64,              6,                 3.2,                 7,                3,                3,                3,                3,                        8,                        8,                        8,                        8
   ,             ,          7,               1,              , True          , True          , True          , True          ,           2.0 ,              6,                10.0,                 7,                 ,                 ,                 ,                 ,                        1,                        1,                        1,                        1
   ,             ,          7,               4,              , True          , True          , True          , True          ,           2.0 ,              6,                10.0,                 7,                3,                3,                3,                3,                        8,                        8,                        8,                        8
